"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Merle - Brot- und Teegenuss","https://www.tripadvisor.com/Restaurant_Review-g187371-d9733755-Reviews-Merle_Brot_und_Teegenuss-Cologne_North_Rhine_Westphalia.html",3,5,0
"Em Hoettche","https://www.tripadvisor.com/Restaurant_Review-g187371-d1881259-Reviews-Em_Hoettche-Cologne_North_Rhine_Westphalia.html",22,4,0
"Van Dyck Rosterei","https://www.tripadvisor.com/Restaurant_Review-g187371-d10431778-Reviews-Van_Dyck_Rosterei-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Eiscafe TRE CIME","https://www.tripadvisor.com/Restaurant_Review-g187371-d5854818-Reviews-Eiscafe_TRE_CIME-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Zum Kobes","https://www.tripadvisor.com/Restaurant_Review-g187371-d2000600-Reviews-Zum_Kobes-Cologne_North_Rhine_Westphalia.html",26,4.5,5
"Leone im Rheinauhafen","https://www.tripadvisor.com/Restaurant_Review-g187371-d2484529-Reviews-Leone_im_Rheinauhafen-Cologne_North_Rhine_Westphalia.html",23,4,7
"Cafe Taglich","https://www.tripadvisor.com/Restaurant_Review-g187371-d5259719-Reviews-Cafe_Taglich-Cologne_North_Rhine_Westphalia.html",16,4.5,9
"Pan Bagnat","https://www.tripadvisor.com/Restaurant_Review-g187371-d8757089-Reviews-Pan_Bagnat-Cologne_North_Rhine_Westphalia.html",6,4.5,5
"Khun Mae","https://www.tripadvisor.com/Restaurant_Review-g187371-d2014764-Reviews-Khun_Mae-Cologne_North_Rhine_Westphalia.html",14,4.5,0
"Haus Berger Rodenkirchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851804-Reviews-Haus_Berger_Rodenkirchen-Cologne_North_Rhine_Westphalia.html",8,4.5,46
"La Dolce Vita","https://www.tripadvisor.com/Restaurant_Review-g187371-d3135023-Reviews-La_Dolce_Vita-Cologne_North_Rhine_Westphalia.html",30,4,22
"Cafe Orlando","https://www.tripadvisor.com/Restaurant_Review-g187371-d8130848-Reviews-Cafe_Orlando-Cologne_North_Rhine_Westphalia.html",10,4.5,10
"Alex","https://www.tripadvisor.com/Restaurant_Review-g187371-d3189379-Reviews-Alex-Cologne_North_Rhine_Westphalia.html",50,4,12
"Dolce & Vita","https://www.tripadvisor.com/Restaurant_Review-g187371-d1849015-Reviews-Dolce_Vita-Cologne_North_Rhine_Westphalia.html",18,4.5,0
"Fahrhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d966555-Reviews-Fahrhaus-Cologne_North_Rhine_Westphalia.html",39,3.5,12
"Wo ist Tom?","https://www.tripadvisor.com/Restaurant_Review-g187371-d4735636-Reviews-Wo_ist_Tom-Cologne_North_Rhine_Westphalia.html",16,4.5,4
"Trattoria Riviera","https://www.tripadvisor.com/Restaurant_Review-g187371-d2200954-Reviews-Trattoria_Riviera-Cologne_North_Rhine_Westphalia.html",17,4,3
"Die Wohngemeinschaft","https://www.tripadvisor.com/Restaurant_Review-g187371-d1860397-Reviews-Die_Wohngemeinschaft-Cologne_North_Rhine_Westphalia.html",29,4,5
"Kaffee Krema","https://www.tripadvisor.com/Restaurant_Review-g187371-d7222364-Reviews-Kaffee_Krema-Cologne_North_Rhine_Westphalia.html",14,4,4
"Vielfalt Tapas","https://www.tripadvisor.com/Restaurant_Review-g187371-d9985056-Reviews-Vielfalt_Tapas-Cologne_North_Rhine_Westphalia.html",6,4.5,6
"LyLy","https://www.tripadvisor.com/Restaurant_Review-g187371-d2657922-Reviews-LyLy-Cologne_North_Rhine_Westphalia.html",46,3.5,8
"Bauturm Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d695513-Reviews-Bauturm_Cafe-Cologne_North_Rhine_Westphalia.html",64,4,3
"Pommes de Luxe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518526-Reviews-Pommes_de_Luxe-Cologne_North_Rhine_Westphalia.html",15,4,5
"Woyton in der Hohle","https://www.tripadvisor.com/Restaurant_Review-g187371-d5979287-Reviews-Woyton_in_der_Hohle-Cologne_North_Rhine_Westphalia.html",12,4,4
"Vinoteca Da Rino","https://www.tripadvisor.com/Restaurant_Review-g187371-d7991748-Reviews-Vinoteca_Da_Rino-Cologne_North_Rhine_Westphalia.html",13,4.5,0
"Stussers Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d775989-Reviews-Stussers_Brauhaus-Cologne_North_Rhine_Westphalia.html",25,3.5,3
"Gaststatte Alteburg in Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5794627-Reviews-Gaststatte_Alteburg_in_Koln-Cologne_North_Rhine_Westphalia.html",5,5,0
"Haus Bucco","https://www.tripadvisor.com/Restaurant_Review-g187371-d1031649-Reviews-Haus_Bucco-Cologne_North_Rhine_Westphalia.html",4,5,0
"Maredo Steakhouse","https://www.tripadvisor.com/Restaurant_Review-g187371-d1871953-Reviews-Maredo_Steakhouse-Cologne_North_Rhine_Westphalia.html",333,3.5,16
"La Serenissima","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041806-Reviews-La_Serenissima-Cologne_North_Rhine_Westphalia.html",16,4,0
"ToertchenToertchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d8490447-Reviews-ToertchenToertchen-Cologne_North_Rhine_Westphalia.html",5,5,5
"Cantina Mexicana","https://www.tripadvisor.com/Restaurant_Review-g187371-d10473503-Reviews-Cantina_Mexicana-Cologne_North_Rhine_Westphalia.html",4,5,0
"Bruckeneck","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506468-Reviews-Bruckeneck-Cologne_North_Rhine_Westphalia.html",6,4.5,3
"Feynsinn","https://www.tripadvisor.com/Restaurant_Review-g187371-d1140730-Reviews-Feynsinn-Cologne_North_Rhine_Westphalia.html",60,4,9
"Restaurant Imperial","https://www.tripadvisor.com/Restaurant_Review-g187371-d4593896-Reviews-Restaurant_Imperial-Cologne_North_Rhine_Westphalia.html",9,4.5,0
"paparazzi restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041835-Reviews-Paparazzi_restaurant-Cologne_North_Rhine_Westphalia.html",51,3.5,0
"Sion am Bahnhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d983470-Reviews-Sion_am_Bahnhof-Cologne_North_Rhine_Westphalia.html",22,4,6
"Pradels","https://www.tripadvisor.com/Restaurant_Review-g187371-d7231906-Reviews-Pradels-Cologne_North_Rhine_Westphalia.html",16,4.5,12
"Asien Shop Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d7649801-Reviews-Asien_Shop_Koln-Cologne_North_Rhine_Westphalia.html",4,5,4
"Fioretto","https://www.tripadvisor.com/Restaurant_Review-g187371-d1853048-Reviews-Fioretto-Cologne_North_Rhine_Westphalia.html",39,4,10
"Kutsche - Das Kaffeehaus im Griechenviertel","https://www.tripadvisor.com/Restaurant_Review-g187371-d7730118-Reviews-Kutsche_Das_Kaffeehaus_im_Griechenviertel-Cologne_North_Rhine_Westphalia.html",5,5,4
"Arizona","https://www.tripadvisor.com/Restaurant_Review-g187371-d6648942-Reviews-Arizona-Cologne_North_Rhine_Westphalia.html",30,3.5,9
"Pizzeria L'Ulivo","https://www.tripadvisor.com/Restaurant_Review-g187371-d7784464-Reviews-Pizzeria_L_Ulivo-Cologne_North_Rhine_Westphalia.html",9,4,4
"Knippschild's Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5809087-Reviews-Knippschild_s_Restaurant-Cologne_North_Rhine_Westphalia.html",20,4,5
"Sudstadt Burger","https://www.tripadvisor.com/Restaurant_Review-g187371-d8101144-Reviews-Sudstadt_Burger-Cologne_North_Rhine_Westphalia.html",23,3.5,5
"Restaurant Haus Maassen Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5854920-Reviews-Restaurant_Haus_Maassen_Koln-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Koelsch_Kultur","https://www.tripadvisor.com/Restaurant_Review-g187371-d2335696-Reviews-Koelsch_Kultur-Cologne_North_Rhine_Westphalia.html",12,4,6
"Roter Platz","https://www.tripadvisor.com/Restaurant_Review-g187371-d780920-Reviews-Roter_Platz-Cologne_North_Rhine_Westphalia.html",16,4.5,3
"Zoki's Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d8334742-Reviews-Zoki_s_Brauhaus-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Hofbraustuben","https://www.tripadvisor.com/Restaurant_Review-g187371-d965448-Reviews-Hofbraustuben-Cologne_North_Rhine_Westphalia.html",20,4,0
"Tomatoes","https://www.tripadvisor.com/Restaurant_Review-g187371-d965635-Reviews-Tomatoes-Cologne_North_Rhine_Westphalia.html",10,4.5,0
"Curry Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d695597-Reviews-Curry_Cologne-Cologne_North_Rhine_Westphalia.html",31,4,0
"Maria Eetcafe Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5646148-Reviews-Maria_Eetcafe_Koln-Cologne_North_Rhine_Westphalia.html",16,4,0
"Metzgerei Schmitz","https://www.tripadvisor.com/Restaurant_Review-g187371-d2073112-Reviews-Metzgerei_Schmitz-Cologne_North_Rhine_Westphalia.html",56,4,18
"Cafe Waschsalon","https://www.tripadvisor.com/Restaurant_Review-g187371-d966525-Reviews-Cafe_Waschsalon-Cologne_North_Rhine_Westphalia.html",32,3.5,4
"Warung Bayu","https://www.tripadvisor.com/Restaurant_Review-g187371-d715464-Reviews-Warung_Bayu-Cologne_North_Rhine_Westphalia.html",89,4,21
"Consilium","https://www.tripadvisor.com/Restaurant_Review-g187371-d1977889-Reviews-Consilium-Cologne_North_Rhine_Westphalia.html",32,4,16
"Cafe Fridolin","https://www.tripadvisor.com/Restaurant_Review-g187371-d9753980-Reviews-Cafe_Fridolin-Cologne_North_Rhine_Westphalia.html",6,4.5,19
"BurritoRico","https://www.tripadvisor.com/Restaurant_Review-g187371-d10029926-Reviews-BurritoRico-Cologne_North_Rhine_Westphalia.html",18,4,11
"Christoph Paul\"s Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d715379-Reviews-Christoph_Paul_s_Restaurant-Cologne_North_Rhine_Westphalia.html",20,4,0
"Cafe Bonnen","https://www.tripadvisor.com/Restaurant_Review-g187371-d6400549-Reviews-Cafe_Bonnen-Cologne_North_Rhine_Westphalia.html",15,4,4
"Causas Peru","https://www.tripadvisor.com/Restaurant_Review-g187371-d7010272-Reviews-Causas_Peru-Cologne_North_Rhine_Westphalia.html",29,4,3
"Vis-a-Vis Bar Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d7102051-Reviews-Vis_a_Vis_Bar_Restaurant-Cologne_North_Rhine_Westphalia.html",11,4.5,11
"485","https://www.tripadvisor.com/Restaurant_Review-g187371-d9609674-Reviews-485-Cologne_North_Rhine_Westphalia.html",39,3.5,23
"The ASH - American Steak House","https://www.tripadvisor.com/Restaurant_Review-g187371-d6878632-Reviews-The_ASH_American_Steak_House-Cologne_North_Rhine_Westphalia.html",147,3.5,41
"Ristorante Parmigiano","https://www.tripadvisor.com/Restaurant_Review-g187371-d1901058-Reviews-Ristorante_Parmigiano-Cologne_North_Rhine_Westphalia.html",47,3.5,15
"Ponchos","https://www.tripadvisor.com/Restaurant_Review-g187371-d983400-Reviews-Ponchos-Cologne_North_Rhine_Westphalia.html",45,4,4
"Villa Mat-hilde","https://www.tripadvisor.com/Restaurant_Review-g187371-d3784314-Reviews-Villa_Mat_hilde-Cologne_North_Rhine_Westphalia.html",21,4,3
"La Patata","https://www.tripadvisor.com/Restaurant_Review-g187371-d965495-Reviews-La_Patata-Cologne_North_Rhine_Westphalia.html",18,4.5,0
"Bei Bepi","https://www.tripadvisor.com/Restaurant_Review-g187371-d2141810-Reviews-Bei_Bepi-Cologne_North_Rhine_Westphalia.html",37,4,10
"Jogi Sushi","https://www.tripadvisor.com/Restaurant_Review-g187371-d10465798-Reviews-Jogi_Sushi-Cologne_North_Rhine_Westphalia.html",4,4.5,0
"Le PomPom","https://www.tripadvisor.com/Restaurant_Review-g187371-d4994357-Reviews-Le_PomPom-Cologne_North_Rhine_Westphalia.html",9,4.5,4
"Cafe Restaurant Palladio","https://www.tripadvisor.com/Restaurant_Review-g187371-d2734260-Reviews-Cafe_Restaurant_Palladio-Cologne_North_Rhine_Westphalia.html",43,3.5,19
"LUX Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d2182932-Reviews-LUX_Restaurant-Cologne_North_Rhine_Westphalia.html",15,4,12
"Rather Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d965577-Reviews-Rather_Hof-Cologne_North_Rhine_Westphalia.html",13,4,3
"Gedankengut","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820831-Reviews-Gedankengut-Cologne_North_Rhine_Westphalia.html",13,4,0
"Backerei & Cafe Merzenich","https://www.tripadvisor.com/Restaurant_Review-g187371-d7285066-Reviews-Backerei_Cafe_Merzenich-Cologne_North_Rhine_Westphalia.html",13,4,4
"Le Mezze","https://www.tripadvisor.com/Restaurant_Review-g187371-d10284588-Reviews-Le_Mezze-Cologne_North_Rhine_Westphalia.html",4,5,0
"Espressito Cafe Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d9555331-Reviews-Espressito_Cafe_Bar-Cologne_North_Rhine_Westphalia.html",4,5,8
"Brauhaus am Kloster","https://www.tripadvisor.com/Restaurant_Review-g187371-d2093177-Reviews-Brauhaus_am_Kloster-Cologne_North_Rhine_Westphalia.html",12,4.5,0
"Wartesaal am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d7333789-Reviews-Wartesaal_am_Dom-Cologne_North_Rhine_Westphalia.html",22,4,24
"Em Bierstuffge","https://www.tripadvisor.com/Restaurant_Review-g187371-d4942711-Reviews-Em_Bierstuffge-Cologne_North_Rhine_Westphalia.html",12,4,0
"Em Haehnche","https://www.tripadvisor.com/Restaurant_Review-g187371-d983208-Reviews-Em_Haehnche-Cologne_North_Rhine_Westphalia.html",18,4,4
"Kaffeesapiens","https://www.tripadvisor.com/Restaurant_Review-g187371-d8633218-Reviews-Kaffeesapiens-Cologne_North_Rhine_Westphalia.html",6,4.5,3
"Ferkulum","https://www.tripadvisor.com/Restaurant_Review-g187371-d2341397-Reviews-Ferkulum-Cologne_North_Rhine_Westphalia.html",13,4,0
"Cantina Conchita","https://www.tripadvisor.com/Restaurant_Review-g187371-d1879813-Reviews-Cantina_Conchita-Cologne_North_Rhine_Westphalia.html",17,4,0
"Le Coq","https://www.tripadvisor.com/Restaurant_Review-g187371-d1645457-Reviews-Le_Coq-Cologne_North_Rhine_Westphalia.html",19,4.5,0
"Wicleff","https://www.tripadvisor.com/Restaurant_Review-g187371-d3684553-Reviews-Wicleff-Cologne_North_Rhine_Westphalia.html",8,4,0
"Kolner's - Die jecke Kneipe am Gurzenich","https://www.tripadvisor.com/Restaurant_Review-g187371-d9998374-Reviews-Kolner_s_Die_jecke_Kneipe_am_Gurzenich-Cologne_North_Rhine_Westphalia.html",3,5,3
"Bibim Boy","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520021-Reviews-Bibim_Boy-Cologne_North_Rhine_Westphalia.html",2,5,0
"Pizza e Caffe","https://www.tripadvisor.com/Restaurant_Review-g187371-d8700264-Reviews-Pizza_e_Caffe-Cologne_North_Rhine_Westphalia.html",3,5,0
"Tag Und Nacht Cafe Schwarz","https://www.tripadvisor.com/Restaurant_Review-g187371-d5520526-Reviews-Tag_Und_Nacht_Cafe_Schwarz-Cologne_North_Rhine_Westphalia.html",2,5,0
"Waikiki American Pizza & Sportsbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d9976823-Reviews-Waikiki_American_Pizza_Sportsbar-Cologne_North_Rhine_Westphalia.html",2,5,0
"Emma - Kiosque","https://www.tripadvisor.com/Restaurant_Review-g187371-d9755664-Reviews-Emma_Kiosque-Cologne_North_Rhine_Westphalia.html",3,5,8
"Kaffeebud Ehrenfeld","https://www.tripadvisor.com/Restaurant_Review-g187371-d10179588-Reviews-Kaffeebud_Ehrenfeld-Cologne_North_Rhine_Westphalia.html",2,5,13
"Pizzeria Pizza-Pazza Inh. Mohammed Arrais","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506864-Reviews-Pizzeria_Pizza_Pazza_Inh_Mohammed_Arrais-Cologne_North_Rhine_Westphalia.html",3,5,0
"Salatkind","https://www.tripadvisor.com/Restaurant_Review-g187371-d8280616-Reviews-Salatkind-Cologne_North_Rhine_Westphalia.html",3,5,3
"Restaurant KALINKA","https://www.tripadvisor.com/Restaurant_Review-g187371-d10328907-Reviews-Restaurant_KALINKA-Cologne_North_Rhine_Westphalia.html",3,5,0
"Kafe Local","https://www.tripadvisor.com/Restaurant_Review-g187371-d10487642-Reviews-Kafe_Local-Cologne_North_Rhine_Westphalia.html",2,5,0
"Chapmans Surf & Beach Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d10799123-Reviews-Chapmans_Surf_Beach_Bar-Cologne_North_Rhine_Westphalia.html",2,5,0
"Big Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d10469710-Reviews-Big_Pizza-Cologne_North_Rhine_Westphalia.html",2,5,0
"Westflugel Das Kleine Lokal","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852218-Reviews-Westflugel_Das_Kleine_Lokal-Cologne_North_Rhine_Westphalia.html",5,5,0
"Dimis Restaurant und Biergarten","https://www.tripadvisor.com/Restaurant_Review-g187371-d5871024-Reviews-Dimis_Restaurant_und_Biergarten-Cologne_North_Rhine_Westphalia.html",2,5,0
"Zum Kapellchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d983646-Reviews-Zum_Kapellchen-Cologne_North_Rhine_Westphalia.html",4,5,0
"Holtmann's","https://www.tripadvisor.com/Restaurant_Review-g187371-d10692172-Reviews-Holtmann_s-Cologne_North_Rhine_Westphalia.html",2,5,0
"Franco Spezialitaten Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792920-Reviews-Franco_Spezialitaten_Restaurant-Cologne_North_Rhine_Westphalia.html",4,5,5
"Restaurant Venlo","https://www.tripadvisor.com/Restaurant_Review-g187371-d9458951-Reviews-Restaurant_Venlo-Cologne_North_Rhine_Westphalia.html",4,5,3
"Backerei Zimmermann","https://www.tripadvisor.com/Restaurant_Review-g187371-d10800898-Reviews-Backerei_Zimmermann-Cologne_North_Rhine_Westphalia.html",2,5,0
"Shaki Pizzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d5509479-Reviews-Shaki_Pizzeria-Cologne_North_Rhine_Westphalia.html",2,5,0
"Weissenburg","https://www.tripadvisor.com/Restaurant_Review-g187371-d966552-Reviews-Weissenburg-Cologne_North_Rhine_Westphalia.html",12,4,0
"Le Bistrot 99","https://www.tripadvisor.com/Restaurant_Review-g187371-d3686965-Reviews-Le_Bistrot_99-Cologne_North_Rhine_Westphalia.html",18,4,18
"Ha-Long Bucht","https://www.tripadvisor.com/Restaurant_Review-g187371-d2060353-Reviews-Ha_Long_Bucht-Cologne_North_Rhine_Westphalia.html",20,4,9
"Alte Schmeide","https://www.tripadvisor.com/Restaurant_Review-g187371-d3687277-Reviews-Alte_Schmeide-Cologne_North_Rhine_Westphalia.html",10,4.5,0
"Cafe St. Mocca","https://www.tripadvisor.com/Restaurant_Review-g187371-d2306236-Reviews-Cafe_St_Mocca-Cologne_North_Rhine_Westphalia.html",4,5,0
"Akazienhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d1886467-Reviews-Akazienhof-Cologne_North_Rhine_Westphalia.html",8,4.5,0
"Casino - Eck Gaststatte & Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d10304034-Reviews-Casino_Eck_Gaststatte_Bar-Cologne_North_Rhine_Westphalia.html",3,4.5,6
"Alt Poller Wirtshaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d4149024-Reviews-Alt_Poller_Wirtshaus-Cologne_North_Rhine_Westphalia.html",8,4,0
"Ludari","https://www.tripadvisor.com/Restaurant_Review-g187371-d2721234-Reviews-Ludari-Cologne_North_Rhine_Westphalia.html",10,4.5,0
"Antep Sultan Sofrasi","https://www.tripadvisor.com/Restaurant_Review-g187371-d9974142-Reviews-Antep_Sultan_Sofrasi-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Kostas Taverne","https://www.tripadvisor.com/Restaurant_Review-g187371-d965480-Reviews-Kostas_Taverne-Cologne_North_Rhine_Westphalia.html",3,4.5,0
"Braunsfeld Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d6427450-Reviews-Braunsfeld_Restaurant-Cologne_North_Rhine_Westphalia.html",21,4,0
"Primo Piano","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820911-Reviews-Primo_Piano-Cologne_North_Rhine_Westphalia.html",22,4,0
"Cafe Hinz und Kunz","https://www.tripadvisor.com/Restaurant_Review-g187371-d10822203-Reviews-Cafe_Hinz_und_Kunz-Cologne_North_Rhine_Westphalia.html",3,4.5,5
"Imbiss Tomate","https://www.tripadvisor.com/Restaurant_Review-g187371-d5607577-Reviews-Imbiss_Tomate-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Trierer Eck","https://www.tripadvisor.com/Restaurant_Review-g187371-d7990612-Reviews-Trierer_Eck-Cologne_North_Rhine_Westphalia.html",6,4.5,3
"Neo Neo","https://www.tripadvisor.com/Restaurant_Review-g187371-d8603843-Reviews-Neo_Neo-Cologne_North_Rhine_Westphalia.html",8,4.5,16
"Gasthaus Zur Linde","https://www.tripadvisor.com/Restaurant_Review-g187371-d2440475-Reviews-Gasthaus_Zur_Linde-Cologne_North_Rhine_Westphalia.html",12,4.5,0
"Peking am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d1848971-Reviews-Peking_am_Dom-Cologne_North_Rhine_Westphalia.html",77,3.5,20
"Sushi-mi","https://www.tripadvisor.com/Restaurant_Review-g187371-d5505594-Reviews-Sushi_mi-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Backerei Brockmann","https://www.tripadvisor.com/Restaurant_Review-g187371-d4078087-Reviews-Backerei_Brockmann-Cologne_North_Rhine_Westphalia.html",7,4.5,3
"Trattoria Sicula","https://www.tripadvisor.com/Restaurant_Review-g187371-d965606-Reviews-Trattoria_Sicula-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Bitzhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d965356-Reviews-Bitzhof-Cologne_North_Rhine_Westphalia.html",8,4,7
"Injera","https://www.tripadvisor.com/Restaurant_Review-g187371-d2267887-Reviews-Injera-Cologne_North_Rhine_Westphalia.html",30,4,10
"Trattoria Etna Da Carmelo","https://www.tripadvisor.com/Restaurant_Review-g187371-d7226901-Reviews-Trattoria_Etna_Da_Carmelo-Cologne_North_Rhine_Westphalia.html",7,4.5,0
"BadenBaden","https://www.tripadvisor.com/Restaurant_Review-g187371-d8771099-Reviews-BadenBaden-Cologne_North_Rhine_Westphalia.html",4,4.5,0
"Dom Im Stapelhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2224357-Reviews-Dom_Im_Stapelhaus-Cologne_North_Rhine_Westphalia.html",79,3.5,21
"Hot Point","https://www.tripadvisor.com/Restaurant_Review-g187371-d6498759-Reviews-Hot_Point-Cologne_North_Rhine_Westphalia.html",14,4,11
"Nagoya Sushi & Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d3316049-Reviews-Nagoya_Sushi_Grill-Cologne_North_Rhine_Westphalia.html",47,3.5,6
"Miguelitos","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852459-Reviews-Miguelitos-Cologne_North_Rhine_Westphalia.html",4,5,0
"Scugnizzo","https://www.tripadvisor.com/Restaurant_Review-g187371-d10252599-Reviews-Scugnizzo-Cologne_North_Rhine_Westphalia.html",5,4.5,4
"Wirtshaus Spitz","https://www.tripadvisor.com/Restaurant_Review-g187371-d5527799-Reviews-Wirtshaus_Spitz-Cologne_North_Rhine_Westphalia.html",13,4,0
"Fink","https://www.tripadvisor.com/Restaurant_Review-g187371-d5822529-Reviews-Fink-Cologne_North_Rhine_Westphalia.html",9,4,0
"Sushi Ninja","https://www.tripadvisor.com/Restaurant_Review-g187371-d1977192-Reviews-Sushi_Ninja-Cologne_North_Rhine_Westphalia.html",15,4.5,3
"Schluters in Weidenpesch","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792628-Reviews-Schluters_in_Weidenpesch-Cologne_North_Rhine_Westphalia.html",11,4.5,0
"Marx's Winebar","https://www.tripadvisor.com/Restaurant_Review-g187371-d4817480-Reviews-Marx_s_Winebar-Cologne_North_Rhine_Westphalia.html",9,4,5
"Trattoria Oliva Nera","https://www.tripadvisor.com/Restaurant_Review-g187371-d4942809-Reviews-Trattoria_Oliva_Nera-Cologne_North_Rhine_Westphalia.html",10,4,0
"Thai Basilikum","https://www.tripadvisor.com/Restaurant_Review-g187371-d2043516-Reviews-Thai_Basilikum-Cologne_North_Rhine_Westphalia.html",18,4,7
"Gut Wistorfs","https://www.tripadvisor.com/Restaurant_Review-g187371-d4844215-Reviews-Gut_Wistorfs-Cologne_North_Rhine_Westphalia.html",10,4,0
"Cafe Elefant","https://www.tripadvisor.com/Restaurant_Review-g187371-d10290692-Reviews-Cafe_Elefant-Cologne_North_Rhine_Westphalia.html",4,4.5,0
"Lakshmi","https://www.tripadvisor.com/Restaurant_Review-g187371-d965575-Reviews-Lakshmi-Cologne_North_Rhine_Westphalia.html",25,4,4
"Iltis-Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d5513518-Reviews-Iltis_Grill-Cologne_North_Rhine_Westphalia.html",3,4.5,0
"l'Orange","https://www.tripadvisor.com/Restaurant_Review-g187371-d4717470-Reviews-L_Orange-Cologne_North_Rhine_Westphalia.html",9,4.5,0
"Barrios","https://www.tripadvisor.com/Restaurant_Review-g187371-d1821516-Reviews-Barrios-Cologne_North_Rhine_Westphalia.html",90,3.5,9
"Riphahn","https://www.tripadvisor.com/Restaurant_Review-g187371-d3783169-Reviews-Riphahn-Cologne_North_Rhine_Westphalia.html",24,3.5,12
"Lo Sfizio 2","https://www.tripadvisor.com/Restaurant_Review-g187371-d5979408-Reviews-Lo_Sfizio_2-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Bistro Restaurant Kajtek-Polnische Leckerbissen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523266-Reviews-Bistro_Restaurant_Kajtek_Polnische_Leckerbissen-Cologne_North_Rhine_Westphalia.html",6,4.5,0
"Fainshtein","https://www.tripadvisor.com/Restaurant_Review-g187371-d8397885-Reviews-Fainshtein-Cologne_North_Rhine_Westphalia.html",7,4.5,0
"Bistro Miro","https://www.tripadvisor.com/Restaurant_Review-g187371-d2722511-Reviews-Bistro_Miro-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Istanbul","https://www.tripadvisor.com/Restaurant_Review-g187371-d965464-Reviews-Istanbul-Cologne_North_Rhine_Westphalia.html",15,4.5,0
"Taku - Das Haus Der Asiatischen Genusse - Altstadt-Nord","https://www.tripadvisor.com/Restaurant_Review-g187371-d5527407-Reviews-Taku_Das_Haus_Der_Asiatischen_Genusse_Altstadt_Nord-Cologne_North_Rhine_Westphali.html",7,4.5,0
"Madame Tartine","https://www.tripadvisor.com/Restaurant_Review-g187371-d8003636-Reviews-Madame_Tartine-Cologne_North_Rhine_Westphalia.html",5,4.5,0
"Taco Loco","https://www.tripadvisor.com/Restaurant_Review-g187371-d1045713-Reviews-Taco_Loco-Cologne_North_Rhine_Westphalia.html",21,4,7
"Gasthaus Am Ritter","https://www.tripadvisor.com/Restaurant_Review-g187371-d6596757-Reviews-Gasthaus_Am_Ritter-Cologne_North_Rhine_Westphalia.html",15,4.5,7
